station_complex_id,station_complex_name,avg_annual_ridership,log_avg_ridership,is_ibx,subway_trips_per_hour_am_peak,inv_headway,log_jobs_access_network,log_pop_density_0p5mi,landuse_entropy_0p5mi,cultural_count_0p5mi_log1p,log_pct_walked_access_network,min_line_anchor_travel_time_min,median_line_anchor_travel_time_min,n_valid_anchor_lines,log_min_line_anchor_travel_time,travel_time_missing_flag,poverty_latest,poverty_slope,pop_latest,pop_slope,poverty_imputed_flag,poverty_missing_flag,population_missing_flag,poverty_imputed_nearest_flag,poverty_imputed_line_flag,borough_Brooklyn,borough_Manhattan,borough_Queens,borough_Staten Island,poverty_source_nearest_gtfs,poverty_source_observed,travel_time_source_nearest_station_complex_id,travel_time_source_observed_gtfs,log_bus_routes_access_network,pct_hh_no_vehicle_access_network,pct_car_truck_van_access_network,log_citibike_0p5mi,subway_lines_serving_station,cluster_k5_accessibility,cluster
135,Livonia Av (L),1937.17979,7.569504559,0,61.33,0.999999,6.499787041,10.66490067,1.988164916,1.386294361,1.704167058,30.5,30.5,1,3.449987546,0,28.6595516,-1.072754464,2954.026225,17.88261003,0,0,0,0,0,1,0,0,0,0,1,0,1,2.302585093,21.55764469,18.69912474,0,2,1,1
291,Clinton-Washington Avs (G),3930.457184,8.276765421,0,35.67,0.999999,8.915566546,10.9363873,1.961097941,4.189654742,2.391394393,16.5,16.5,1,2.862200881,0,7.106017835,-0.73922844,4280.663278,45.43937613,0,0,0,0,0,1,0,0,0,0,1,0,1,2.995732274,11.78393915,9.567691623,2.995732274,0,0,0
39,Bay Ridge-95 St (R),4079.783019,8.314044165,0,36.33,0.666666222,9.051813464,10.43432166,1.707979323,1.098612289,1.840882781,54,54,1,4.007333185,0,12.01444234,-0.75673843,4123.783433,-33.2009917,0,0,0,0,0,1,0,0,0,0,1,0,1,4.234106505,48.85695891,42.58754045,2.833213344,0,0,0
252,Avenue X (F),1847.546444,7.522154903,0,34,0.666666222,7.939515261,10.45097292,1.779459047,1.386294361,2.290356594,50.5,50.5,1,3.941581808,0,15.59978602,-0.475342849,2008.485601,18.77957796,0,0,0,0,0,1,0,0,0,0,1,0,1,2.197224577,32.10717296,24.48930861,0,4,4,4
103,"Bowery (J,Z)",2452.769775,7.805380805,0,36.67,0.49999975,9.446439634,11.22348184,1.724455677,5.010635294,3.235447012,4.5,4.75,2,1.704748092,0,17.11341377,-0.875461115,5803.462385,-36.10446307,0,0,0,0,0,0,1,0,0,0,1,0,1,3.931825633,7.734581268,5.177417651,3.737669618,1,2,2
318,"34 St-Penn Station (1,2,3)",52349.35916,10.86571408,0,127.33,1.999996,10.84914289,10.63496563,1.61021559,5.252273428,3.549920517,1,1,3,0.693147181,0,21.67842477,1.291355355,1467.113247,58.47031639,0,0,0,0,0,0,1,0,0,0,1,0,1,4.430816799,4.436819727,3.219750339,3.610917913,0,2,2
388,167 St (4),5606.061139,8.631782,0,43.33,0.666666222,8.285261134,11.5275776,2.047639134,2.079441542,2.283412816,26.75,26.75,1,3.32323584,0,30.36343184,-0.798639018,6320.73834,-18.39330532,1,0,0,1,0,0,0,0,0,1,0,0,1,2.833213344,15.67202363,13.06958877,3.258096538,0,0,0
635,"Whitehall St-South Ferry (1,R,W)",20708.2725,9.938336826,0,49,0.666666222,9.848872959,10.2422429,1.660677518,4.394449155,3.372184625,17,19.5,3,2.890371758,0,6.865661069,0.108243468,980.7946581,24.60291263,0,0,0,0,0,0,1,0,0,0,1,0,1,3.737669618,3.703544724,3.086683004,3.091042453,4,4,4
448,Mets-Willets Point (7),4962.468795,8.509860129,0,86.33,1.999996,7.618251098,8.387539983,1.361423293,0,2.261926338,31.5,32.25,2,3.481240089,0,0,-1.137294013,0,-0.153426013,0,0,0,0,0,0,0,1,0,0,1,0,1,2.079441542,20.8929218,11.64900668,1.609437912,0,1,1
34,53 St (R),6286.876028,8.746378618,0,39.33,0.666666222,8.850230966,11.1000278,1.808128725,2.397895273,2.776741263,45,45,2,3.828641396,0,17.86897498,-1.492108288,5433.869072,12.76802869,0,0,0,0,0,1,0,0,0,0,1,0,1,2.890371758,17.67959707,10.65490536,3.218875825,0,0,0
