station_complex_id,station_complex_name,avg_annual_ridership,log_avg_ridership,is_ibx,subway_trips_per_hour_am_peak,inv_headway,log_jobs_access_network,log_pop_density_0p5mi,landuse_entropy_0p5mi,cultural_count_0p5mi_log1p,log_pct_walked_access_network,min_line_anchor_travel_time_min,median_line_anchor_travel_time_min,n_valid_anchor_lines,log_min_line_anchor_travel_time,travel_time_missing_flag,poverty_latest,poverty_slope,pop_latest,pop_slope,poverty_imputed_flag,poverty_missing_flag,population_missing_flag,poverty_imputed_nearest_flag,poverty_imputed_line_flag,borough_Brooklyn,borough_Manhattan,borough_Queens,borough_Staten Island,poverty_source_nearest_gtfs,poverty_source_observed,travel_time_source_nearest_station_complex_id,travel_time_source_observed_gtfs,log_bus_routes_access_network,pct_hh_no_vehicle_access_network,pct_car_truck_van_access_network,log_citibike_0p5mi,subway_lines_serving_station,cluster
382,Fordham Rd (4),6240.195573,8.738927041,0,42.67,0.666666222,8.436850439,11.52086387,1.990690094,2.079441542,2.380812678,36.25,36.25,1,3.617651945,0,8.047234247,-1.332213627,9316.401497,168.9114772,1,0,0,1,0,0,0,0,0,1,0,0,1,3.135494216,16.35865926,13.44311044,3.218875825,0,0
80,"121 St (J,Z)",1662.917997,7.41693034,0,34.33,0.666666222,8.592486175,10.39620012,1.829885009,1.945910149,1.90925751,41,43,2,3.737669618,0,10.34983158,-0.520021061,2348.286875,-16.71614318,0,0,0,0,0,0,0,1,0,0,1,0,1,2.48490665,36.42490828,30.69930182,0,0,1
179,"Nostrand Av (A,C)",12318.265,9.418919576,0,72.33,0.999999,7.920083199,10.9925376,1.756511572,3.218875825,1.86269522,26.5,28.5,2,3.314186005,0,14.88602531,-0.683744774,3294.550739,-12.23788013,0,0,0,0,0,1,0,0,0,0,1,0,1,2.708050201,12.02753984,10.2927998,3.135494216,0,0
246,Avenue I (F),1316.716195,7.183655362,0,40,0.666666222,8.300031712,10.36482877,1.747080798,0,2.976612143,40,40,1,3.713572067,0,20.77832596,-0.954159386,2776.193863,3.017475734,0,0,0,0,0,1,0,0,0,0,1,0,1,2.302585093,35.13746382,27.25091938,0,2,1
215,"Tremont Av (B,D)",4451.407716,8.401200289,0,48,0.666666222,8.488793717,11.40544047,2.249045456,1.609437912,2.108951542,28,31.25,2,3.36729583,0,32.5985867,-0.60874452,8785.388321,29.0392648,1,0,0,1,0,0,0,0,0,1,0,0,1,2.890371758,19.51785265,16.38382179,3.258096538,2,4
447,Flushing-Main St (7),44700.40627,10.70776024,0,77,0.999999,10.85605235,10.94549422,2.124716468,3.135494216,3.051631212,34.75,35.38,2,3.576550269,0,22.79084993,-1.137294013,2718.781785,200.9420214,0,0,0,0,0,0,0,1,0,0,1,0,1,3.17805383,30.23856923,16.52742505,0,0,0
263,"63 Dr-Rego Park (M,R)",10059.19805,9.216342131,0,56,0.999999,9.335121089,11.06868315,1.748297311,1.609437912,2.270685172,30.25,30.38,2,3.442019376,0,12.265259,-0.112295801,3996.836338,24.52347323,0,0,0,0,0,0,0,1,0,0,1,0,1,3.401197382,27.64452336,23.85078369,0.693147181,0,0
122,Graham Av (L),7105.981313,8.868832864,0,68,0.999999,8.396154863,10.73432932,1.959234598,2.397895273,2.217255286,10,10,1,2.397895273,0,8.6518225,-0.02312959,4255.431638,63.69565502,0,0,0,0,0,1,0,0,0,0,1,0,1,2.397895273,9.944465162,8.91280684,3.36729583,2,4
250,Kings Hwy (F),2588.819485,7.859343455,0,40.33,0.666666222,8.452334619,10.67505305,1.582730955,1.098612289,2.323485495,46,46,1,3.850147602,0,23.08031456,1.33757994,2615.285534,43.58514557,0,0,0,0,0,1,0,0,0,0,1,0,1,2.564949357,32.50187409,24.96043931,0,4,4
608,"4 Av-9 St (F,G,R)",9184.428943,9.125373697,0,38.67,0.666666222,8.645234541,10.5322562,2.06345817,3.496507561,2.230854515,26.75,31.75,4,3.32323584,0,6.855107205,-0.469477462,2973.498211,4.830401471,0,0,0,0,0,1,0,0,0,0,1,0,1,2.944438979,9.934175856,8.069272863,3.091042453,2,4
181,"Utica Av (A,C)",9306.330672,9.138557613,0,72.33,0.999999,8.048149102,10.92847124,1.722076557,2.564949357,1.569824023,29.5,31.75,2,3.417726684,0,22.51525887,-1.455054008,3465.678067,83.15658621,0,0,0,0,0,1,0,0,0,0,1,0,1,2.833213344,17.26542799,15.57852754,3.258096538,0,0
366,Parkchester (6),10015.43487,9.21198251,0,54.33,0.999999,8.269756948,11.1542342,1.825840327,1.386294361,1.846100741,34,35.12,2,3.555348061,0,36.32551531,0.284166676,5175.332989,-86.84485563,1,0,0,0,1,0,0,0,0,0,0,0,1,2.772588722,29.44550361,24.30132997,0,0,1
201,"Beach 98 St (A,S)",308.2864054,5.734267726,0,22.33,0.333333222,7.100027167,9.390325869,2.169569749,0.693147181,1.728860126,65.75,65.75,1,4.200954297,0,21.3,0.998951049,1723.787205,14.62184212,0,0,0,0,0,0,0,1,0,0,1,0,1,2.197224577,56.50886408,51.070821,0,1,1
42,"Prospect Park (B,Q,S)",6856.920295,8.833159511,0,90,0.999999,7.255591274,10.50246141,1.256540974,2.772588722,1.533003469,24,24.75,2,3.218875825,0,11.78356243,-0.975711164,3166.657802,44.6412791,0,0,0,0,0,1,0,0,0,0,1,0,1,2.564949357,12.21146073,10.29868055,2.944438979,0,1
192,Rockaway Blvd (A),5091.325169,8.535489817,0,44.33,0.999999,8.064007347,10.35659931,1.495720384,0,1.784557189,46,46,1,3.850147602,0,15.75505909,-0.572942213,2084.660858,35.12862124,0,0,0,0,0,0,0,1,0,0,1,0,1,2.708050201,38.09432363,31.15195462,0,0,1
48,Avenue H (Q),2296.420416,7.739542214,0,39,0.666666222,7.790696031,10.69761065,1.501574042,1.791759469,2.152938504,32.5,32.5,1,3.511545439,0,18.96396774,0.160603024,3020.582111,-20.23424101,0,0,0,0,0,1,0,0,0,0,1,0,1,2.772588722,26.48223085,22.00817935,0,0,1
353,"President St-Medgar Evers College (2,5)",2549.272799,7.843955612,0,56,0.999999,7.710653324,11.09813703,1.717222038,2.772588722,2.135865399,32,32.75,2,3.496507561,0,11.55992999,-1.717846144,5193.759429,-9.807866262,0,0,0,0,0,1,0,0,0,0,1,0,1,2.772588722,15.35100156,13.03264476,3.295836866,0,0
620,"Borough Hall/Court St (2,3,4,5,R)",22325.47859,10.01352863,0,37,0.666666222,9.664024052,10.95720707,2.034762207,3.784189634,2.544917033,18.5,19.38,6,2.970414466,0,6.069079041,-0.390719239,3634.784384,73.69139735,0,0,0,0,0,1,0,0,0,0,1,0,1,2.833213344,5.99700985,4.888860528,3.401197382,0,0
182,Ralph Av (C),3429.85075,8.140563541,0,30.67,0.49999975,7.655390645,10.97031673,1.729268315,2.48490665,1.5410691,36,36,1,3.610917913,0,28.89044015,-0.331596219,3460.566061,58.35152193,0,0,0,0,0,1,0,0,0,0,1,0,1,2.944438979,18.26875137,16.87970768,3.135494216,0,0
202,"Beach 105 St (A,S)",194.1562046,5.273800287,0,22.67,0.39999984,7.100027167,9.119430497,2.106256963,0,1.728860126,67.25,67.25,1,4.223177434,0,11,0.322027972,1972.040865,13.48546744,0,0,0,0,0,0,0,1,0,0,1,0,1,2.197224577,56.50886408,51.070821,0,0,1
349,Junius St (3),1625.164006,7.39397915,0,39.67,0.666666222,6.947937069,10.62941649,1.95452427,1.386294361,1.868330275,38.5,42.75,4,3.676300672,0,37.29501719,-1.222298749,3329.613862,41.25986185,0,0,0,0,0,1,0,0,0,0,1,0,1,2.564949357,20.43970878,17.2419838,0,0,1
53,Neck Rd (Q),3245.563558,8.085352349,0,38.67,0.666666222,9.180705567,10.73967391,1.563503433,0.693147181,2.138251916,41.5,41.5,1,3.749504076,0,27.66154593,0.788094785,3081.41256,-10.16972761,0,0,0,0,0,1,0,0,0,0,1,0,1,2.772588722,32.51313605,26.0264965,0,0,1
108,Middle Village-Metropolitan Av (M),2986.81882,8.002298908,0,36.33,0.666666222,7.483806688,9.631547587,1.782185556,1.386294361,1.735067343,38.5,38.5,1,3.676300672,0,11.6,-0.528772849,388.3348366,-3.11154321,0,0,0,0,0,0,0,1,0,0,1,0,1,2.564949357,49.95056312,43.59255078,1.609437912,1,1
123,Grand St (L),4937.275822,8.504771525,0,68,0.999999,8.236950048,10.63149499,2.004136526,2.48490665,2.225735564,11.5,11.5,1,2.525728644,0,17.08705893,0.612609487,3692.758296,117.8994001,0,0,0,0,0,1,0,0,0,0,1,0,1,2.48490665,9.722327146,8.712254489,3.135494216,3,4
362,Middletown Rd (6),1505.461841,7.317519029,0,42,0.666666222,9.090542809,9.941024156,1.888730477,1.098612289,1.650206272,41,41,1,3.737669618,0,36.32551531,0.284166676,2508.732117,4.040769651,1,0,0,0,1,0,0,0,0,0,0,0,1,2.63905733,44.84415323,40.00043076,0,0,1
35,"59 St (N,R)",9194.564224,9.126476497,0,71.67,0.999999,8.740336743,10.93460585,2.072315819,2.079441542,2.708232948,33.5,46.25,3,3.540959324,0,22.72046404,-1.276584077,6874.356397,-98.29259994,0,0,0,0,0,1,0,0,0,0,1,0,1,3.496507561,18.66005986,12.74277436,3.218875825,0,0
635,"Whitehall St-South Ferry (1,R,W)",20708.2725,9.938336826,0,49,0.666666222,9.848872959,10.2422429,1.660677518,4.394449155,3.372184625,17,19.5,3,2.890371758,0,6.865661069,0.108243468,980.7946581,24.60291263,0,0,0,0,0,0,1,0,0,0,1,0,1,3.737669618,3.703544724,3.086683004,3.091042453,4,4
206,Beach 44 St (A),499.9344461,6.216475246,0,20.67,0.39999984,8.050065423,9.481588138,1.791642042,0,1.992671718,68.5,68.5,1,4.241326753,0,24.81892397,-0.421685964,1406.776883,68.01848256,0,0,0,0,0,0,0,1,0,0,1,0,1,1.791759469,48.06222602,43.51165768,0,2,1
87,"Crescent St (J,Z)",2326.403181,7.75250841,0,36.33,0.666666222,7.396948603,10.75523976,1.738956441,1.609437912,1.51178108,31,31.75,2,3.465735903,0,9.812402472,-1.919649067,4352.455934,17.16241565,0,0,0,0,0,1,0,0,0,0,1,0,1,2.079441542,28.79803854,24.18274851,0,0,1
205,Beach 60 St (A),1155.225327,7.052915949,0,20.67,0.444444247,7.250635512,9.845699529,1.930173801,0,1.67775279,66,66,1,4.204692619,0,18.6886735,-0.670109348,1631.299484,42.24580614,0,0,0,0,0,0,0,1,0,0,1,0,1,2.197224577,56.22284157,51.12539918,0,2,1
93,"Chauncey St (J,Z)",1906.691461,7.553649131,0,34.67,0.666666222,7.101675972,10.79755313,1.808925498,0.693147181,1.53583967,23.5,23.5,2,3.198673118,0,18.77733977,-1.32590831,5176.30713,99.30647146,0,0,0,0,0,1,0,0,0,0,1,0,1,2.708050201,20.64849283,18.22425955,3.091042453,0,0
453,82 St-Jackson Hts (7),7726.683478,8.952564417,0,77.33,0.999999,8.40178234,11.49869469,1.731713194,2.302585093,2.153344099,24.5,24.5,1,3.238678452,0,15.53975569,-0.403530866,8329.013984,4.239067602,0,0,0,0,0,0,0,1,0,0,1,0,1,2.708050201,22.22475918,16.61639023,3.258096538,0,0
419,"225 St (2,5)",1906.389635,7.553490903,0,42.33,0.999999,7.724004657,10.68976071,1.782420997,0.693147181,1.539217355,51.25,52.38,2,3.956039891,0,30.36343184,-0.798639018,4153.46058,15.22772375,1,0,0,0,1,0,0,0,0,0,0,0,1,2.48490665,39.23646373,31.72847162,0,2,1
28,Union St (R),5532.907112,8.618649375,0,38.33,0.666666222,8.331345425,10.78286531,2.084870218,3.433987204,2.308074081,34,34,2,3.555348061,0,6.58535853,-0.149939531,2830.518427,28.27123471,0,0,0,0,0,1,0,0,0,0,1,0,1,2.708050201,7.450894296,6.245265753,3.218875825,0,0
259,"Kew Gardens-Union Tpke (E,F)",17000.72466,9.741070069,0,83.33,1.333331556,8.974364842,10.16531321,1.877202083,1.386294361,1.575881749,27.5,28,2,3.349904087,0,6.048627163,-0.233742157,2449.972175,58.51003355,0,0,0,0,0,0,0,1,0,0,1,0,1,3.401197382,30.92377239,27.01972204,0,0,1
271,"Steinway St (M,R)",8784.150943,9.080818182,0,51.33,0.666666222,8.368925175,10.57974287,1.932903569,2.772588722,1.984236176,17,17,2,2.890371758,0,9.593248301,-1.211919616,2876.835855,-66.33584727,0,0,0,0,0,0,0,1,0,0,1,0,1,2.48490665,13.71330763,11.07006781,3.258096538,0,0
